606114.7716626108	1.5353066521990244e10
564033.4601037143	1.42871344478979e10
524873.7681213536	1.3295207862217358e10
488432.8536311497	1.2372148714928196e10
454521.95746065606	1.1513175680336487e10
422965.42560152465	1.0713839390432903e10
393599.79934470967	9.969999387748148e9
366272.9685857266	9.277802678324648e9
340843.3839141992	8.633663773711597e9
317179.3234064214	8.03424611860361e9
295158.2103230147	7.476444807920476e9
274665.9781774452	6.9573705038048115e9
255596.4798865365	6.47433446922971e9
237850.93794246108	6.024834640692594e9
221337.43275815927	5.606542667853258e9
205970.42653590033	5.217291852983646e9
191670.32019267345	4.855065927756885e9
178363.0410473451	4.51798860924097e9
165979.65913385566	4.204313880998502e9
154456.03015300786	3.91241694894984e9
143732.4632133837	3.6407858251521993e9
133753.41164033138	3.3880134958998013e9
124467.18525145335	3.1527906335768437e9
115825.6826082195	2.9338988145116315e9
107784.1418568064	2.730204207701315e9
100300.90886754455	2.5406517017154646e9
93337.2214719747	2.364259439356874e9
86857.00867988286	2.2001137317696323e9
80826.70383628718	2.0473643256503236e9
75215.07075055412	1.9052199990470793e9
69993.04189701486	1.7729444629333208e9
65133.56784898308	1.6498525473268697e9
60611.477166261226	1.5353066521990283e9
56403.34601037158	1.4287134447897935e9
52487.3768121353	1.3295207862217393e9
48843.28536311491	1.2372148714928222e9
45452.195746065554	1.1513175680336516e9
42296.54256015242	1.0713839390432929e9
39359.979934470924	9.969999387748138e8
36627.29685857261	9.277802678324639e8
34084.338391419886	8.63366377371159e8
31717.932340642103	8.034246118603601e8
29515.821032301432	7.47644480792047e8
27466.59781774449	6.957370503804803e8
25559.64798865362	6.474334469229726e8
23785.093794246084	6.024834640692608e8
22133.7432758159	5.606542667853271e8
20597.04265359001	5.2172918529836595e8
19167.032019267324	4.855065927756895e8
17836.304104734474	4.5179886092409617e8
16597.96591338553	4.204313880998497e8
15445.603015300754	3.912416948949835e8
14373.246321338338	3.640785825152196e8
13375.34116403311	3.388013495899798e8
12446.71852514531	3.15279063357684e8
11582.568260821949	2.9338988145116407e8
10778.414185680636	2.730204207701322e8
10030.090886754453	2.5406517017154717e8
9333.722147197468	2.36425943935688e8
8685.700867988282	2.200113731769638e8
8082.670383628717	2.047364325650329e8
7521.507075055397	1.9052199990470773e8
6999.304189701473	1.7729444629333183e8
6513.356784898295	1.6498525473268682e8
6061.14771662611	1.535306652199027e8
5640.334601037146	1.428713444789792e8
5248.737681213537	1.329520786221738e8
4884.328536311491	1.2372148714928207e8
4545.2195746065545	1.1513175680336495e8
4229.654256015241	1.0713839390432914e8
3935.997993447091	9.969999387748162e7
3662.729685857261	9.277802678324662e7
3408.4338391419874	8.633663773711608e7
3171.7932340642037	8.034246118603595e7
2951.582103230138	7.47644480792046e7
2746.659781774443	6.957370503804797e7
2555.9647988653664	6.474334469229719e7
2378.509379424612	6.024834640692602e7
2213.3743275815937	5.606542667853266e7
2059.7042653590006	5.217291852983654e7
1916.7032019267322	4.8550659277568914e7
1783.6304104734484	4.517988609240975e7
1659.7965913385542	4.204313880998506e7
1544.5603015300765	3.912416948949845e7
1437.3246321338324	3.640785825152191e7
1337.5341164033096	3.388013495899794e7
1244.6718525145297	3.152790633576836e7
1158.2568260821956	2.9338988145116355e7
1077.8414185680645	2.7302042077013183e7
1003.0090886754459	2.5406517017154682e7
933.3722147197458	2.3642594393568773e7
868.5700867988273	2.200113731769635e7
808.2670383628708	2.0473643256503265e7
752.1507075055403	1.9052199990470815e7
699.9304189701478	1.7729444629333224e7
651.3356784898299	1.6498525473268716e7
606.1147716626103	1.535306652199025e7
564.033460103714	1.4287134447897905e7
