5.750795999061176e-28	0.0	0.0	0.0
3.3467377360694426e-28	0.0	0.0	0.0
1046.7112555088252	0.7243926794553388	0.00842052249802043	1.032798727146302e-6
285.6249776008623	0.921697687148601	0.01447291515494592	1.3096124305573571e-6
240.06670656111783	1.2427335937362836	0.011597968150357652	1.437798358674468e-6
155.08642781465795	0.5655280026695308	0.0046966593737430345	2.447201710274058e-6
77.50661923689348	0.17172085541959986	0.0025553659084322135	1.381842132648237e-6
42.49211103280336	0.11332140557344497	0.000888694665975574	1.9883255262564334e-6
52.5161808298015	0.03325004348138432	0.00020189549045918399	1.8352127278841753e-6
28.803944346867894	0.05365656804214743	0.00016114384718016417	1.7812056888035641e-6
58.67961639817881	0.07710845232415402	0.00019227195089478039	2.02741001944138e-6
26.403320193085342	0.02678740458842124	8.265660513831785e-5	1.1417037394285757e-6
22.978677181206045	0.0194619441789973	9.383618553962494e-5	2.646014837129758e-6
29.67854404362645	0.03735297512507772	7.472910786549618e-5	2.035181151754008e-6
26.235837441678314	0.025379765319196907	7.214746739058827e-5	1.5391788589000737e-6
36.24923109848666	0.04417967702511609	9.274939424104933e-5	1.966414199429292e-6
16.866716214015476	0.01781866415956057	4.5740728252618914e-5	1.976944581210311e-6
22.609483230631113	0.03320300996761971	8.571757603157069e-5	1.4988521829022008e-6
17.830783761683513	0.02435227972670501	7.238397126784225e-5	1.3772734051972938e-6
10.116867759880384	0.01470061661935813	6.639988585174145e-5	1.5848951610011018e-6
15.504798307720323	0.022072355245161577	7.958319264162811e-5	1.4723670914084044e-6
14.215232959658561	0.023495494651047957	9.267267122485843e-5	1.470584176968947e-6
12.963670780439717	0.016566058422585506	8.416728252936454e-5	2.3551880321949697e-6
11.169164867538463	0.024378344656576033	0.00011223461048684299	1.8269940534744271e-6
10.505336204251421	0.02523487282349093	0.00011861899312123966	2.147104592545981e-6
6.51103420360929	0.014088857353558776	0.00012313153812022935	1.8423326063466114e-6
8.274718719920093	0.021124625754622508	0.00013330868818223142	2.2955734273535917e-6
7.6064337360940115	0.01764125233370882	0.00014642840923862673	1.0371069052871073e-6
12.194295870410294	0.02062905416433141	0.00012240494393860637	1.5979030784808588e-6
7.024596343560426	0.01661085668674237	0.00014287430240506833	1.4844548110409318e-6
8.003583058784654	0.008493709638396808	0.00014711734667190166	1.3842066314887006e-6
6.59692585230763	0.007446690850852891	9.468083157582821e-5	1.5554479141832426e-6
5.881359411073251	0.006901519510373474	0.00011785902342862336	1.706010170279102e-6
5.403378873296775	0.007342177083015158	0.0001623734225640422	1.6766652163325907e-6
5.627457059812969	0.007694293545209132	0.00017561055371202196	1.9996291138157244e-6
4.783496666860522	0.003173345472958762	0.0001222001463896019	2.2396033268792957e-6
4.892262247409618	0.005244641733313466	0.00018055190399781523	1.6546569347956897e-6
3.7721373009299954	0.005263156773802879	0.0001801430140053732	1.6721818456508459e-6
5.362244773880667	0.00027625263952034515	0.0001694014449127085	1.7356423961285483e-6
4.733567111343234	0.004289372671604674	0.00017691484878020654	1.9549785957249267e-6
4.0131233022125015	0.01245180915810539	0.00026629723472665405	1.8179377982695628e-6
4.866724780615021	0.009357140120563176	0.0002160463910178965	1.945282412980444e-6
3.620801749096875	0.007355879528654335	0.0003221753573085502	1.84895260181853e-6
4.4369403146477	0.007110689280321972	0.00024615331223846044	1.6438369511330216e-6
3.3481508763161134	0.004933549477113059	0.0002440357318743566	1.8343481143710252e-6
4.888055372613165	0.00408297343346427	0.0002421215348858245	1.8413096480318553e-6
3.8813820237229617	0.0013929181124469573	0.00025637291944078343	1.846988652898672e-6
4.383983945496731	0.0034378334964943655	0.00023252887295257128	2.3907887551021687e-6
3.3604192077039055	0.00019822903243102617	0.000329268756645697	2.626664519488949e-6
3.082357223829917	0.002152928761750826	0.00035670383559949996	1.8924366260023964e-6
